TIME,X,Y,Z 
2022-10-05 14:49:11.147701,[],[],[]
2022-10-05 14:49:11.147701,[],[],[]
2022-10-05 14:49:11.147701,[],[],[]
2022-10-05 14:49:11.147701,[],[],[]
2022-10-05 14:49:11.148701,[],[],[]
2022-10-05 14:49:11.148701,[],[],[]
2022-10-05 14:49:11.148701,[],[],[]
2022-10-05 14:49:11.148701,[],[],[]
2022-10-05 14:49:11.149701,[],[],[]
2022-10-05 14:49:11.149701,[],[],[]
2022-10-05 14:49:11.149701,[],[],[]
2022-10-05 14:49:11.149701,[],[],[]
2022-10-05 14:49:11.150702,[],[],[]
2022-10-05 14:49:11.150702,[],[],[]
2022-10-05 14:49:11.150702,[],[],[]
2022-10-05 14:49:11.150702,[],[],[]
2022-10-05 14:49:11.151723,[],[],[]
2022-10-05 14:49:11.151723,[],[],[]
2022-10-05 14:49:11.151723,[],[],[]
2022-10-05 14:49:11.151723,[],[],[]
2022-10-05 14:49:11.152723,[],[],[]
2022-10-05 14:49:11.152723,[],[],[]
2022-10-05 14:49:11.152723,[],[],[]
2022-10-05 14:49:11.152723,[],[],[]
2022-10-05 14:49:11.153723,[],[],[]
2022-10-05 14:49:11.153723,[],[],[]
2022-10-05 14:49:11.153723,[],[],[]
2022-10-05 14:49:11.153723,[],[],[]
2022-10-05 14:49:11.154723,[],[],[]
2022-10-05 14:49:11.154723,[],[],[]
2022-10-05 14:49:11.154723,[],[],[]
2022-10-05 14:49:11.154723,[],[],[]
2022-10-05 14:49:11.155724,[],[],[]
2022-10-05 14:49:11.155724,[],[],[]
2022-10-05 14:49:11.155724,[],[],[]
2022-10-05 14:49:11.155724,[],[],[]
2022-10-05 14:49:11.156748,[],[],[]
2022-10-05 14:49:11.156748,[],[],[]
2022-10-05 14:49:11.156748,[],[],[]
2022-10-05 14:49:11.156748,[],[],[]
2022-10-05 14:49:11.157748,[],[],[]
2022-10-05 14:49:11.157748,[],[],[]
2022-10-05 14:49:11.157748,[],[],[]
2022-10-05 14:49:11.157748,[],[],[]
2022-10-05 14:49:11.157748,[],[],[]
2022-10-05 14:49:11.158749,[],[],[]
2022-10-05 14:49:11.158749,[],[],[]
2022-10-05 14:49:11.158749,[],[],[]
2022-10-05 14:49:11.158749,[],[],[]
2022-10-05 14:49:11.159749,[],[],[]
2022-10-05 14:49:11.159749,[],[],[]
2022-10-05 14:49:11.159749,[],[],[]
2022-10-05 14:49:11.159749,[],[],[]
2022-10-05 14:49:11.160749,[],[],[]
2022-10-05 14:49:11.160749,[],[],[]
2022-10-05 14:49:11.160749,[],[],[]
2022-10-05 14:49:11.160749,[],[],[]
2022-10-05 14:49:11.161775,[],[],[]
2022-10-05 14:49:11.161775,[],[],[]
2022-10-05 14:49:11.161775,[],[],[]
2022-10-05 14:49:11.161775,[],[],[]
2022-10-05 14:49:11.162775,[],[],[]
2022-10-05 14:49:11.162775,[],[],[]
2022-10-05 14:49:11.162775,[],[],[]
2022-10-05 14:49:11.162775,[],[],[]
2022-10-05 14:49:11.163775,[],[],[]
2022-10-05 14:49:11.163775,[],[],[]
2022-10-05 14:49:11.163775,[],[],[]
2022-10-05 14:49:11.163775,[],[],[]
2022-10-05 14:49:11.164775,[],[],[]
2022-10-05 14:49:11.164775,[],[],[]
2022-10-05 14:49:11.164775,[],[],[]
2022-10-05 14:49:11.164775,[],[],[]
2022-10-05 14:49:11.165776,[],[],[]
2022-10-05 14:49:11.165776,[],[],[]
2022-10-05 14:49:11.165776,[],[],[]
2022-10-05 14:49:11.165776,[],[],[]
2022-10-05 14:49:11.166796,[],[],[]
2022-10-05 14:49:11.166796,[],[],[]
2022-10-05 14:49:11.166796,[],[],[]
2022-10-05 14:49:11.166796,[],[],[]
2022-10-05 14:49:11.167796,[],[],[]
2022-10-05 14:49:11.167796,[],[],[]
2022-10-05 14:49:11.167796,[],[],[]
2022-10-05 14:49:11.167796,[],[],[]
2022-10-05 14:49:11.168796,[],[],[]
2022-10-05 14:49:11.168796,[],[],[]
2022-10-05 14:49:11.168796,[],[],[]
2022-10-05 14:49:11.168796,[],[],[]
2022-10-05 14:49:11.169796,[],[],[]
2022-10-05 14:49:11.169796,[],[],[]
2022-10-05 14:49:11.169796,[],[],[]
2022-10-05 14:49:11.169796,[],[],[]
2022-10-05 14:49:11.170796,[],[],[]
2022-10-05 14:49:11.170796,[],[],[]
2022-10-05 14:49:11.170796,[],[],[]
2022-10-05 14:49:11.170796,[],[],[]
2022-10-05 14:49:11.171797,[],[],[]
2022-10-05 14:49:11.171797,[],[],[]
2022-10-05 14:49:11.171797,[],[],[]
2022-10-05 14:49:11.171797,[],[],[]
2022-10-05 14:49:11.172797,[],[],[]
2022-10-05 14:49:11.172797,[],[],[]
2022-10-05 14:49:11.172797,[],[],[]
2022-10-05 14:49:11.172797,[],[],[]
2022-10-05 14:49:11.172797,[],[],[]
2022-10-05 14:49:11.173797,[],[],[]
2022-10-05 14:49:11.173797,[],[],[]
2022-10-05 14:49:11.173797,[],[],[]
2022-10-05 14:49:11.173797,[],[],[]
2022-10-05 14:49:11.174797,[],[],[]
2022-10-05 14:49:11.174797,[],[],[]
2022-10-05 14:49:11.174797,[],[],[]
2022-10-05 14:49:11.174797,[],[],[]
2022-10-05 14:49:11.175797,[],[],[]
2022-10-05 14:49:11.175797,[],[],[]
2022-10-05 14:49:11.175797,[],[],[]
2022-10-05 14:49:11.175797,[],[],[]
2022-10-05 14:49:11.176826,[],[],[]
2022-10-05 14:49:11.176826,[],[],[]
2022-10-05 14:49:11.176826,[],[],[]
2022-10-05 14:49:11.176826,[],[],[]
2022-10-05 14:49:11.177826,[],[],[]
2022-10-05 14:49:11.177826,[],[],[]
2022-10-05 14:49:11.177826,[],[],[]
2022-10-05 14:49:11.177826,[],[],[]
2022-10-05 14:49:11.178826,[],[],[]
2022-10-05 14:49:11.178826,[],[],[]
2022-10-05 14:49:11.178826,[],[],[]
2022-10-05 14:49:11.179827,[],[],[]
2022-10-05 14:49:11.179827,[],[],[]
2022-10-05 14:49:11.179827,[],[],[]
2022-10-05 14:49:11.179827,[],[],[]
2022-10-05 14:49:11.180827,[],[],[]
2022-10-05 14:49:11.180827,[],[],[]
2022-10-05 14:49:11.180827,[],[],[]
2022-10-05 14:49:11.180827,[],[],[]
2022-10-05 14:49:11.181827,[],[],[]
2022-10-05 14:49:11.181827,[],[],[]
2022-10-05 14:49:11.181827,[],[],[]
2022-10-05 14:49:11.181827,[],[],[]
2022-10-05 14:49:11.182828,[],[],[]
2022-10-05 14:49:11.182828,[],[],[]
2022-10-05 14:49:11.182828,[],[],[]
2022-10-05 14:49:11.182828,[],[],[]
2022-10-05 14:49:11.183828,[],[],[]
2022-10-05 14:49:11.183828,[],[],[]
2022-10-05 14:49:11.183828,[],[],[]
2022-10-05 14:49:11.183828,[],[],[]
2022-10-05 14:49:11.184827,[],[],[]
2022-10-05 14:49:11.184827,[],[],[]
2022-10-05 14:49:11.184827,[],[],[]
2022-10-05 14:49:11.184827,[],[],[]
2022-10-05 14:49:11.185829,[],[],[]
2022-10-05 14:49:11.185829,[],[],[]
2022-10-05 14:49:11.185829,[],[],[]
2022-10-05 14:49:11.185829,[],[],[]
2022-10-05 14:49:11.186855,[],[],[]
2022-10-05 14:49:11.186855,[],[],[]
2022-10-05 14:49:11.186855,[],[],[]
2022-10-05 14:49:11.187855,[],[],[]
2022-10-05 14:49:11.187855,[],[],[]
2022-10-05 14:49:11.187855,[],[],[]
2022-10-05 14:49:11.188855,[],[],[]
2022-10-05 14:49:11.188855,[],[],[]
2022-10-05 14:49:11.188855,[],[],[]
2022-10-05 14:49:11.188855,[],[],[]
2022-10-05 14:49:11.189855,[],[],[]
2022-10-05 14:49:11.189855,[],[],[]
2022-10-05 14:49:11.189855,[],[],[]
2022-10-05 14:49:11.189855,[],[],[]
2022-10-05 14:49:11.190856,[],[],[]
2022-10-05 14:49:11.190856,[],[],[]
2022-10-05 14:49:11.190856,[],[],[]
2022-10-05 14:49:11.190856,[],[],[]
2022-10-05 14:49:11.191880,[],[],[]
2022-10-05 14:49:11.191880,[],[],[]
2022-10-05 14:49:11.191880,[],[],[]
2022-10-05 14:49:11.191880,[],[],[]
2022-10-05 14:49:11.192880,[],[],[]
2022-10-05 14:49:11.192880,[],[],[]
2022-10-05 14:49:11.192880,[],[],[]
2022-10-05 14:49:11.192880,[],[],[]
2022-10-05 14:49:11.193880,[],[],[]
2022-10-05 14:49:11.193880,[],[],[]
2022-10-05 14:49:11.193880,[],[],[]
2022-10-05 14:49:11.193880,[],[],[]
2022-10-05 14:49:11.194881,[],[],[]
2022-10-05 14:49:11.194881,[],[],[]
2022-10-05 14:49:11.194881,[],[],[]
2022-10-05 14:49:11.194881,[],[],[]
2022-10-05 14:49:11.195880,[],[],[]
2022-10-05 14:49:11.195880,[],[],[]
2022-10-05 14:49:11.195880,[],[],[]
2022-10-05 14:49:11.195880,[],[],[]
2022-10-05 14:49:11.196881,[],[],[]
2022-10-05 14:49:11.196881,[],[],[]
2022-10-05 14:49:11.196881,[],[],[]
2022-10-05 14:49:11.196881,[],[],[]
2022-10-05 14:49:11.197881,[],[],[]
2022-10-05 14:49:11.197881,[],[],[]
2022-10-05 14:49:11.197881,[],[],[]
2022-10-05 14:49:11.197881,[],[],[]
2022-10-05 14:49:11.198882,[],[],[]
2022-10-05 14:49:11.198882,[],[],[]
2022-10-05 14:49:11.198882,[],[],[]
2022-10-05 14:49:11.198882,[],[],[]
2022-10-05 14:49:11.199882,[],[],[]
2022-10-05 14:49:11.199882,[],[],[]
2022-10-05 14:49:11.199882,[],[],[]
2022-10-05 14:49:11.199882,[],[],[]
2022-10-05 14:49:11.200882,[],[],[]
2022-10-05 14:49:11.200882,[],[],[]
2022-10-05 14:49:11.200882,[],[],[]
2022-10-05 14:49:11.200882,[],[],[]
2022-10-05 14:49:11.201910,[],[],[]
2022-10-05 14:49:11.201910,[],[],[]
2022-10-05 14:49:11.201910,[],[],[]
2022-10-05 14:49:11.201910,[],[],[]
2022-10-05 14:49:11.202910,[],[],[]
2022-10-05 14:49:11.202910,[],[],[]
2022-10-05 14:49:11.202910,[],[],[]
2022-10-05 14:49:11.202910,[],[],[]
2022-10-05 14:49:11.203910,[],[],[]
2022-10-05 14:49:11.203910,[],[],[]
2022-10-05 14:49:11.203910,[],[],[]
2022-10-05 14:49:11.203910,[],[],[]
2022-10-05 14:49:11.204910,[],[],[]
2022-10-05 14:49:11.204910,[],[],[]
2022-10-05 14:49:11.204910,[],[],[]
2022-10-05 14:49:11.204910,[],[],[]
2022-10-05 14:49:11.205911,[],[],[]
2022-10-05 14:49:11.205911,[],[],[]
2022-10-05 14:49:11.205911,[],[],[]
2022-10-05 14:49:11.205911,[],[],[]
2022-10-05 14:49:11.206942,[],[],[]
2022-10-05 14:49:11.206942,[],[],[]
2022-10-05 14:49:11.206942,[],[],[]
2022-10-05 14:49:11.206942,[],[],[]
2022-10-05 14:49:11.207943,[],[],[]
2022-10-05 14:49:11.207943,[],[],[]
2022-10-05 14:49:11.207943,[],[],[]
2022-10-05 14:49:11.207943,[],[],[]
2022-10-05 14:49:11.208942,[],[],[]
2022-10-05 14:49:11.208942,[],[],[]
2022-10-05 14:49:11.208942,[],[],[]
2022-10-05 14:49:11.208942,[],[],[]
2022-10-05 14:49:11.209943,[],[],[]
2022-10-05 14:49:11.209943,[],[],[]
2022-10-05 14:49:11.209943,[],[],[]
2022-10-05 14:49:11.209943,[],[],[]
2022-10-05 14:49:11.210943,[],[],[]
2022-10-05 14:49:11.210943,[],[],[]
2022-10-05 14:49:11.210943,[],[],[]
2022-10-05 14:49:11.211985,[],[],[]
2022-10-05 14:49:11.211985,[],[],[]
2022-10-05 14:49:11.211985,[],[],[]
2022-10-05 14:49:11.211985,[],[],[]
2022-10-05 14:49:11.212986,[],[],[]
2022-10-05 14:49:11.212986,[],[],[]
2022-10-05 14:49:11.212986,[],[],[]
2022-10-05 14:49:11.213986,[],[],[]
2022-10-05 14:49:11.213986,[],[],[]
2022-10-05 14:49:11.213986,[],[],[]
2022-10-05 14:49:11.213986,[],[],[]
2022-10-05 14:49:11.214986,[],[],[]
2022-10-05 14:49:11.214986,[],[],[]
2022-10-05 14:49:11.214986,[],[],[]
2022-10-05 14:49:11.214986,[],[],[]
2022-10-05 14:49:11.215986,[],[],[]
2022-10-05 14:49:11.215986,[],[],[]
2022-10-05 14:49:11.215986,[],[],[]
2022-10-05 14:49:11.217013,[],[],[]
2022-10-05 14:49:11.217013,[],[],[]
2022-10-05 14:49:11.217013,[],[],[]
2022-10-05 14:49:11.217013,[],[],[]
2022-10-05 14:49:11.218014,[],[],[]
2022-10-05 14:49:11.218014,[],[],[]
2022-10-05 14:49:11.218014,[],[],[]
2022-10-05 14:49:11.218014,[],[],[]
2022-10-05 14:49:11.219014,[],[],[]
2022-10-05 14:49:11.219014,[],[],[]
2022-10-05 14:49:11.219014,[],[],[]
2022-10-05 14:49:11.220014,[],[],[]
2022-10-05 14:49:11.220014,[],[],[]
2022-10-05 14:49:11.220014,[],[],[]
2022-10-05 14:49:11.221014,[],[],[]
2022-10-05 14:49:11.221014,[],[],[]
2022-10-05 14:49:11.221014,[],[],[]
2022-10-05 14:49:11.221014,[],[],[]
2022-10-05 14:49:11.222015,[],[],[]
2022-10-05 14:49:11.222015,[],[],[]
2022-10-05 14:49:11.222015,[],[],[]
2022-10-05 14:49:11.223015,[],[],[]
2022-10-05 14:49:11.223015,[],[],[]
2022-10-05 14:49:11.223015,[],[],[]
2022-10-05 14:49:11.223015,[],[],[]
2022-10-05 14:49:11.224014,[],[],[]
2022-10-05 14:49:11.224014,[],[],[]
2022-10-05 14:49:11.224014,[],[],[]
2022-10-05 14:49:11.224014,[],[],[]
2022-10-05 14:49:11.225015,[],[],[]
2022-10-05 14:49:11.225015,[],[],[]
2022-10-05 14:49:11.225015,[],[],[]
2022-10-05 14:49:11.225015,[],[],[]
2022-10-05 14:49:11.226015,[],[],[]
2022-10-05 14:49:11.226015,[],[],[]
2022-10-05 14:49:11.226015,[],[],[]
2022-10-05 14:49:11.226015,[],[],[]
2022-10-05 14:49:11.227036,[],[],[]
2022-10-05 14:49:11.227036,[],[],[]
2022-10-05 14:49:11.227036,[],[],[]
2022-10-05 14:49:11.227036,[],[],[]
2022-10-05 14:49:11.228037,[],[],[]
2022-10-05 14:49:11.228037,[],[],[]
2022-10-05 14:49:11.228037,[],[],[]
2022-10-05 14:49:11.229036,[],[],[]
2022-10-05 14:49:11.229036,[],[],[]
2022-10-05 14:49:11.229036,[],[],[]
2022-10-05 14:49:11.229036,[],[],[]
2022-10-05 14:49:11.229036,[],[],[]
2022-10-05 14:49:11.230037,[],[],[]
2022-10-05 14:49:11.230037,[],[],[]
2022-10-05 14:49:11.230037,[],[],[]
2022-10-05 14:49:11.231037,[],[],[]
2022-10-05 14:49:11.231037,[],[],[]
2022-10-05 14:49:11.231037,[],[],[]
2022-10-05 14:49:11.231037,[],[],[]
2022-10-05 14:49:11.232064,[],[],[]
2022-10-05 14:49:11.232064,[],[],[]
2022-10-05 14:49:11.232064,[],[],[]
2022-10-05 14:49:11.232064,[],[],[]
2022-10-05 14:49:11.232064,[],[],[]
2022-10-05 14:49:11.233064,[],[],[]
2022-10-05 14:49:11.233064,[],[],[]
2022-10-05 14:49:11.233064,[],[],[]
2022-10-05 14:49:11.234065,[],[],[]
2022-10-05 14:49:11.234065,[],[],[]
2022-10-05 14:49:11.234065,[],[],[]
2022-10-05 14:49:11.234065,[],[],[]
2022-10-05 14:49:11.235064,[],[],[]
2022-10-05 14:49:11.235064,[],[],[]
2022-10-05 14:49:11.235064,[],[],[]
2022-10-05 14:49:11.235064,[],[],[]
2022-10-05 14:49:11.236065,[],[],[]
2022-10-05 14:49:11.236065,[],[],[]
2022-10-05 14:49:11.236065,[],[],[]
2022-10-05 14:49:11.236065,[],[],[]
2022-10-05 14:49:11.237086,[],[],[]
2022-10-05 14:49:11.237086,[],[],[]
2022-10-05 14:49:11.237086,[],[],[]
2022-10-05 14:49:11.237086,[],[],[]
2022-10-05 14:49:11.238086,[],[],[]
2022-10-05 14:49:11.238086,[],[],[]
2022-10-05 14:49:11.238086,[],[],[]
2022-10-05 14:49:11.238086,[],[],[]
2022-10-05 14:49:11.239086,[],[],[]
2022-10-05 14:49:11.239086,[],[],[]
2022-10-05 14:49:11.239086,[],[],[]
2022-10-05 14:49:11.239086,[],[],[]
2022-10-05 14:49:11.239086,[],[],[]
2022-10-05 14:49:11.240086,[],[],[]
2022-10-05 14:49:11.240086,[],[],[]
2022-10-05 14:49:11.240086,[],[],[]
2022-10-05 14:49:11.240086,[],[],[]
2022-10-05 14:49:11.241087,[],[],[]
2022-10-05 14:49:11.241087,[],[],[]
2022-10-05 14:49:11.241087,[],[],[]
2022-10-05 14:49:11.241087,[],[],[]
2022-10-05 14:49:11.242109,[],[],[]
2022-10-05 14:49:11.242109,[],[],[]
2022-10-05 14:49:11.242109,[],[],[]
2022-10-05 14:49:11.242109,[],[],[]
2022-10-05 14:49:11.243109,[],[],[]
2022-10-05 14:49:11.243109,[],[],[]
2022-10-05 14:49:11.243109,[],[],[]
2022-10-05 14:49:11.244109,[],[],[]
2022-10-05 14:49:11.244109,[],[],[]
2022-10-05 14:49:11.244109,[],[],[]
2022-10-05 14:49:11.244109,[],[],[]
2022-10-05 14:49:11.245109,[],[],[]
2022-10-05 14:49:11.245109,[],[],[]
2022-10-05 14:49:11.245109,[],[],[]
2022-10-05 14:49:11.245109,[],[],[]
2022-10-05 14:49:11.246110,[],[],[]
2022-10-05 14:49:11.246110,[],[],[]
2022-10-05 14:49:11.246110,[],[],[]
2022-10-05 14:49:11.246110,[],[],[]
2022-10-05 14:49:11.247137,[],[],[]
2022-10-05 14:49:11.247137,[],[],[]
2022-10-05 14:49:11.247137,[],[],[]
2022-10-05 14:49:11.247137,[],[],[]
2022-10-05 14:49:11.248138,[],[],[]
2022-10-05 14:49:11.248138,[],[],[]
2022-10-05 14:49:11.248138,[],[],[]
2022-10-05 14:49:11.248138,[],[],[]
2022-10-05 14:49:11.249138,[],[],[]
2022-10-05 14:49:11.249138,[],[],[]
2022-10-05 14:49:11.249138,[],[],[]
2022-10-05 14:49:11.249138,[],[],[]
2022-10-05 14:49:11.250138,[],[],[]
2022-10-05 14:49:11.250138,[],[],[]
2022-10-05 14:49:11.250138,[],[],[]
2022-10-05 14:49:11.250138,[],[],[]
2022-10-05 14:49:11.251138,[],[],[]
2022-10-05 14:49:11.251138,[],[],[]
2022-10-05 14:49:11.251138,[],[],[]
2022-10-05 14:49:11.251138,[],[],[]
2022-10-05 14:49:11.251138,[],[],[]
2022-10-05 14:49:11.252166,[],[],[]
2022-10-05 14:49:11.252166,[],[],[]
2022-10-05 14:49:11.252166,[],[],[]
2022-10-05 14:49:11.252166,[],[],[]
2022-10-05 14:49:11.253165,[],[],[]
2022-10-05 14:49:11.253165,[],[],[]
2022-10-05 14:49:11.253165,[],[],[]
2022-10-05 14:49:11.253165,[],[],[]
2022-10-05 14:49:11.254165,[],[],[]
2022-10-05 14:49:11.254165,[],[],[]
2022-10-05 14:49:11.254165,[],[],[]
2022-10-05 14:49:11.254165,[],[],[]
2022-10-05 14:49:11.255165,[],[],[]
2022-10-05 14:49:11.255165,[],[],[]
2022-10-05 14:49:11.255165,[],[],[]
2022-10-05 14:49:11.255165,[],[],[]
2022-10-05 14:49:11.256165,[],[],[]
2022-10-05 14:49:11.256165,[],[],[]
2022-10-05 14:49:11.256165,[],[],[]
2022-10-05 14:49:11.256165,[],[],[]
2022-10-05 14:49:11.257189,[],[],[]
2022-10-05 14:49:11.257189,[],[],[]
2022-10-05 14:49:11.257189,[],[],[]
2022-10-05 14:49:11.257189,[],[],[]
2022-10-05 14:49:11.258190,[],[],[]
2022-10-05 14:49:11.258190,[],[],[]
2022-10-05 14:49:11.258190,[],[],[]
2022-10-05 14:49:11.258190,[],[],[]
2022-10-05 14:49:11.259190,[],[],[]
2022-10-05 14:49:11.259190,[],[],[]
2022-10-05 14:49:11.259190,[],[],[]
2022-10-05 14:49:11.260190,[],[],[]
2022-10-05 14:49:11.260190,[],[],[]
2022-10-05 14:49:11.260190,[],[],[]
2022-10-05 14:49:11.260190,[],[],[]
2022-10-05 14:49:11.261190,[],[],[]
2022-10-05 14:49:11.261190,[],[],[]
2022-10-05 14:49:11.261190,[],[],[]
2022-10-05 14:49:11.261190,[],[],[]
2022-10-05 14:49:11.262191,[],[],[]
2022-10-05 14:49:11.262191,[],[],[]
2022-10-05 14:49:11.262191,[],[],[]
2022-10-05 14:49:11.262191,[],[],[]
2022-10-05 14:49:11.263191,[],[],[]
2022-10-05 14:49:11.263191,[],[],[]
2022-10-05 14:49:11.263191,[],[],[]
2022-10-05 14:49:11.263191,[],[],[]
2022-10-05 14:49:11.264191,[],[],[]
2022-10-05 14:49:11.264191,[],[],[]
2022-10-05 14:49:11.264191,[],[],[]
2022-10-05 14:49:11.264191,[],[],[]
2022-10-05 14:49:11.265191,[],[],[]
2022-10-05 14:49:11.265191,[],[],[]
2022-10-05 14:49:11.265191,[],[],[]
2022-10-05 14:49:11.265191,[],[],[]
2022-10-05 14:49:11.266191,[],[],[]
2022-10-05 14:49:11.266191,[],[],[]
2022-10-05 14:49:11.266191,[],[],[]
2022-10-05 14:49:11.266191,[],[],[]
2022-10-05 14:49:11.267219,[],[],[]
2022-10-05 14:49:11.267219,[],[],[]
2022-10-05 14:49:11.267219,[],[],[]
2022-10-05 14:49:11.267219,[],[],[]
2022-10-05 14:49:11.268219,[],[],[]
2022-10-05 14:49:11.268219,[],[],[]
2022-10-05 14:49:11.268219,[],[],[]
2022-10-05 14:49:11.268219,[],[],[]
2022-10-05 14:49:11.269219,[],[],[]
2022-10-05 14:49:11.269219,[],[],[]
2022-10-05 14:49:11.269219,[],[],[]
2022-10-05 14:49:11.269219,[],[],[]
2022-10-05 14:49:11.270220,[],[],[]
2022-10-05 14:49:11.270220,[],[],[]
2022-10-05 14:49:11.270220,[],[],[]
2022-10-05 14:49:11.270220,[],[],[]
2022-10-05 14:49:11.271220,[],[],[]
2022-10-05 14:49:11.271220,[],[],[]
2022-10-05 14:49:11.271220,[],[],[]
2022-10-05 14:49:11.271220,[],[],[]
2022-10-05 14:49:11.272242,[],[],[]
2022-10-05 14:49:11.272242,[],[],[]
2022-10-05 14:49:11.272242,[],[],[]
2022-10-05 14:49:11.272242,[],[],[]
2022-10-05 14:49:11.273241,[],[],[]
2022-10-05 14:49:11.273241,[],[],[]
2022-10-05 14:49:11.273241,[],[],[]
2022-10-05 14:49:11.273241,[],[],[]
2022-10-05 14:49:11.274241,[],[],[]
2022-10-05 14:49:11.274241,[],[],[]
2022-10-05 14:49:11.274241,[],[],[]
2022-10-05 14:49:11.274241,[],[],[]
2022-10-05 14:49:11.275242,[],[],[]
2022-10-05 14:49:11.275242,[],[],[]
2022-10-05 14:49:11.275242,[],[],[]
2022-10-05 14:49:11.275242,[],[],[]
2022-10-05 14:49:11.276242,[],[],[]
2022-10-05 14:49:11.276242,[],[],[]
2022-10-05 14:49:11.276242,[],[],[]
2022-10-05 14:49:11.276242,[],[],[]
2022-10-05 14:49:11.277260,[],[],[]
2022-10-05 14:49:11.277260,[],[],[]
2022-10-05 14:49:11.277260,[],[],[]
2022-10-05 14:49:11.277260,[],[],[]
2022-10-05 14:49:11.278261,[],[],[]
2022-10-05 14:49:11.278261,[],[],[]
2022-10-05 14:49:11.278261,[],[],[]
2022-10-05 14:49:11.278261,[],[],[]
2022-10-05 14:49:11.279261,[],[],[]
2022-10-05 14:49:11.279261,[],[],[]
2022-10-05 14:49:11.279261,[],[],[]
2022-10-05 14:49:11.279261,[],[],[]
2022-10-05 14:49:11.280262,[],[],[]
2022-10-05 14:49:11.280262,[],[],[]
2022-10-05 14:49:11.280262,[],[],[]
2022-10-05 14:49:11.280262,[],[],[]
2022-10-05 14:49:11.281261,[],[],[]
2022-10-05 14:49:11.281261,[],[],[]
2022-10-05 14:49:11.281261,[],[],[]
2022-10-05 14:49:11.281261,[],[],[]
2022-10-05 14:49:11.282261,[],[],[]
2022-10-05 14:49:11.282261,[],[],[]
2022-10-05 14:49:11.282261,[],[],[]
2022-10-05 14:49:11.282261,[],[],[]
2022-10-05 14:49:11.283262,[],[],[]
2022-10-05 14:49:11.283262,[],[],[]
2022-10-05 14:49:11.283262,[],[],[]
2022-10-05 14:49:11.283262,[],[],[]
2022-10-05 14:49:11.283262,[],[],[]
2022-10-05 14:49:11.284262,[],[],[]
2022-10-05 14:49:11.284262,[],[],[]
2022-10-05 14:49:11.284262,[],[],[]
2022-10-05 14:49:11.284262,[],[],[]
2022-10-05 14:49:11.285262,[],[],[]
2022-10-05 14:49:11.285262,[],[],[]
2022-10-05 14:49:11.285262,[],[],[]
2022-10-05 14:49:11.285262,[],[],[]
2022-10-05 14:49:11.286262,[],[],[]
2022-10-05 14:49:11.286262,[],[],[]
2022-10-05 14:49:11.286262,[],[],[]
2022-10-05 14:49:11.286262,[],[],[]
2022-10-05 14:49:11.287283,[],[],[]
2022-10-05 14:49:11.287283,[],[],[]
2022-10-05 14:49:11.287283,[],[],[]
2022-10-05 14:49:11.287283,[],[],[]
2022-10-05 14:49:11.288282,[],[],[]
2022-10-05 14:49:11.288282,[],[],[]
2022-10-05 14:49:11.288282,[],[],[]
2022-10-05 14:49:11.288282,[],[],[]
2022-10-05 14:49:11.289283,[],[],[]
2022-10-05 14:49:11.289283,[],[],[]
2022-10-05 14:49:11.289283,[],[],[]
2022-10-05 14:49:11.289283,[],[],[]
2022-10-05 14:49:11.290283,[],[],[]
2022-10-05 14:49:11.290283,[],[],[]
2022-10-05 14:49:11.290283,[],[],[]
2022-10-05 14:49:11.290283,[],[],[]
2022-10-05 14:49:11.291283,[],[],[]
2022-10-05 14:49:11.291283,[],[],[]
2022-10-05 14:49:11.291283,[],[],[]
2022-10-05 14:49:11.291283,[],[],[]
2022-10-05 14:49:11.292284,[],[],[]
2022-10-05 14:49:11.292284,[],[],[]
2022-10-05 14:49:11.292284,[],[],[]
2022-10-05 14:49:11.292284,[],[],[]
2022-10-05 14:49:11.293284,[],[],[]
2022-10-05 14:49:11.293284,[],[],[]
2022-10-05 14:49:11.293284,[],[],[]
2022-10-05 14:49:11.293284,[],[],[]
