TIME,X,Y,Z 
2022-10-05 14:48:02.335017,[],[],[]
2022-10-05 14:48:02.335017,[],[],[]
2022-10-05 14:48:02.336044,[],[],[]
2022-10-05 14:48:02.336044,[],[],[]
2022-10-05 14:48:02.336044,[],[],[]
2022-10-05 14:48:02.336044,[],[],[]
2022-10-05 14:48:02.337044,[],[],[]
2022-10-05 14:48:02.337044,[],[],[]
2022-10-05 14:48:02.337044,[],[],[]
2022-10-05 14:48:02.337044,[],[],[]
2022-10-05 14:48:02.337044,[],[],[]
2022-10-05 14:48:02.338044,[],[],[]
2022-10-05 14:48:02.338044,[],[],[]
2022-10-05 14:48:02.338044,[],[],[]
2022-10-05 14:48:02.338044,[],[],[]
2022-10-05 14:48:02.338044,[],[],[]
2022-10-05 14:48:02.339045,[],[],[]
2022-10-05 14:48:02.339045,[],[],[]
2022-10-05 14:48:02.339045,[],[],[]
2022-10-05 14:48:02.339045,[],[],[]
2022-10-05 14:48:02.339045,[],[],[]
2022-10-05 14:48:02.340044,[],[],[]
2022-10-05 14:48:02.340044,[],[],[]
2022-10-05 14:48:02.340044,[],[],[]
2022-10-05 14:48:02.340044,[],[],[]
2022-10-05 14:48:02.340044,[],[],[]
2022-10-05 14:48:02.341069,[],[],[]
2022-10-05 14:48:02.341069,[],[],[]
2022-10-05 14:48:02.341069,[],[],[]
2022-10-05 14:48:02.341069,[],[],[]
2022-10-05 14:48:02.341069,[],[],[]
2022-10-05 14:48:02.342069,[],[],[]
2022-10-05 14:48:02.342069,[],[],[]
2022-10-05 14:48:02.342069,[],[],[]
2022-10-05 14:48:02.342069,[],[],[]
2022-10-05 14:48:02.343070,[],[],[]
2022-10-05 14:48:02.343070,[],[],[]
2022-10-05 14:48:02.343070,[],[],[]
2022-10-05 14:48:02.343070,[],[],[]
2022-10-05 14:48:02.343070,[],[],[]
2022-10-05 14:48:02.344070,[],[],[]
2022-10-05 14:48:02.344070,[],[],[]
2022-10-05 14:48:02.344070,[],[],[]
2022-10-05 14:48:02.344070,[],[],[]
2022-10-05 14:48:02.344070,[],[],[]
2022-10-05 14:48:02.345070,[],[],[]
2022-10-05 14:48:02.345070,[],[],[]
2022-10-05 14:48:02.345070,[],[],[]
2022-10-05 14:48:02.345070,[],[],[]
2022-10-05 14:48:02.345070,[],[],[]
2022-10-05 14:48:02.346093,[],[],[]
2022-10-05 14:48:02.346093,[],[],[]
2022-10-05 14:48:02.346093,[],[],[]
2022-10-05 14:48:02.346093,[],[],[]
2022-10-05 14:48:02.346093,[],[],[]
2022-10-05 14:48:02.347094,[],[],[]
2022-10-05 14:48:02.347094,[],[],[]
2022-10-05 14:48:02.347094,[],[],[]
2022-10-05 14:48:02.347094,[],[],[]
2022-10-05 14:48:02.347094,[],[],[]
2022-10-05 14:48:02.348094,[],[],[]
2022-10-05 14:48:02.348094,[],[],[]
2022-10-05 14:48:02.348094,[],[],[]
2022-10-05 14:48:02.348094,[],[],[]
2022-10-05 14:48:02.349094,[],[],[]
2022-10-05 14:48:02.349094,[],[],[]
2022-10-05 14:48:02.349094,[],[],[]
2022-10-05 14:48:02.349094,[],[],[]
2022-10-05 14:48:02.349094,[],[],[]
2022-10-05 14:48:02.350094,[],[],[]
2022-10-05 14:48:02.350094,[],[],[]
2022-10-05 14:48:02.350094,[],[],[]
2022-10-05 14:48:02.350094,[],[],[]
2022-10-05 14:48:02.350094,[],[],[]
2022-10-05 14:48:02.351115,[],[],[]
2022-10-05 14:48:02.351115,[],[],[]
2022-10-05 14:48:02.351115,[],[],[]
2022-10-05 14:48:02.351115,[],[],[]
2022-10-05 14:48:02.351115,[],[],[]
2022-10-05 14:48:02.352116,[],[],[]
2022-10-05 14:48:02.352116,[],[],[]
2022-10-05 14:48:02.352116,[],[],[]
2022-10-05 14:48:02.352116,[],[],[]
2022-10-05 14:48:02.353116,[],[],[]
2022-10-05 14:48:02.353116,[],[],[]
2022-10-05 14:48:02.353116,[],[],[]
2022-10-05 14:48:02.353116,[],[],[]
2022-10-05 14:48:02.353116,[],[],[]
2022-10-05 14:48:02.354116,[],[],[]
2022-10-05 14:48:02.354116,[],[],[]
2022-10-05 14:48:02.354116,[],[],[]
2022-10-05 14:48:02.354116,[],[],[]
2022-10-05 14:48:02.354116,[],[],[]
2022-10-05 14:48:02.355116,[],[],[]
2022-10-05 14:48:02.355116,[],[],[]
2022-10-05 14:48:02.355116,[],[],[]
2022-10-05 14:48:02.355116,[],[],[]
2022-10-05 14:48:02.355116,[],[],[]
2022-10-05 14:48:02.356135,[],[],[]
2022-10-05 14:48:02.356135,[],[],[]
2022-10-05 14:48:02.356135,[],[],[]
2022-10-05 14:48:02.356135,[],[],[]
2022-10-05 14:48:02.356135,[],[],[]
2022-10-05 14:48:02.357136,[],[],[]
2022-10-05 14:48:02.357136,[],[],[]
2022-10-05 14:48:02.357136,[],[],[]
2022-10-05 14:48:02.357136,[],[],[]
2022-10-05 14:48:02.357136,[],[],[]
2022-10-05 14:48:02.358135,[],[],[]
2022-10-05 14:48:02.358135,[],[],[]
2022-10-05 14:48:02.358135,[],[],[]
2022-10-05 14:48:02.358135,[],[],[]
2022-10-05 14:48:02.358135,[],[],[]
2022-10-05 14:48:02.359136,[],[],[]
2022-10-05 14:48:02.359136,[],[],[]
2022-10-05 14:48:02.359136,[],[],[]
2022-10-05 14:48:02.359136,[],[],[]
2022-10-05 14:48:02.360136,[],[],[]
2022-10-05 14:48:02.360136,[],[],[]
2022-10-05 14:48:02.360136,[],[],[]
2022-10-05 14:48:02.360136,[],[],[]
2022-10-05 14:48:02.360136,[],[],[]
2022-10-05 14:48:02.361157,[],[],[]
2022-10-05 14:48:02.361157,[],[],[]
2022-10-05 14:48:02.361157,[],[],[]
2022-10-05 14:48:02.361157,[],[],[]
2022-10-05 14:48:02.361157,[],[],[]
2022-10-05 14:48:02.362158,[],[],[]
2022-10-05 14:48:02.362158,[],[],[]
2022-10-05 14:48:02.362158,[],[],[]
2022-10-05 14:48:02.362158,[],[],[]
2022-10-05 14:48:02.362158,[],[],[]
2022-10-05 14:48:02.363158,[],[],[]
2022-10-05 14:48:02.363158,[],[],[]
2022-10-05 14:48:02.363158,[],[],[]
2022-10-05 14:48:02.363158,[],[],[]
2022-10-05 14:48:02.363158,[],[],[]
2022-10-05 14:48:02.364158,[],[],[]
2022-10-05 14:48:02.364158,[],[],[]
2022-10-05 14:48:02.364158,[],[],[]
2022-10-05 14:48:02.364158,[],[],[]
2022-10-05 14:48:02.364158,[],[],[]
2022-10-05 14:48:02.365158,[],[],[]
2022-10-05 14:48:02.365158,[],[],[]
2022-10-05 14:48:02.365158,[],[],[]
2022-10-05 14:48:02.365158,[],[],[]
2022-10-05 14:48:02.365158,[],[],[]
2022-10-05 14:48:02.366181,[],[],[]
2022-10-05 14:48:02.366181,[],[],[]
2022-10-05 14:48:02.366181,[],[],[]
2022-10-05 14:48:02.366181,[],[],[]
2022-10-05 14:48:02.367181,[],[],[]
2022-10-05 14:48:02.367181,[],[],[]
2022-10-05 14:48:02.367181,[],[],[]
2022-10-05 14:48:02.367181,[],[],[]
2022-10-05 14:48:02.367181,[],[],[]
2022-10-05 14:48:02.368181,[],[],[]
2022-10-05 14:48:02.368181,[],[],[]
2022-10-05 14:48:02.368181,[],[],[]
2022-10-05 14:48:02.368181,[],[],[]
2022-10-05 14:48:02.368181,[],[],[]
2022-10-05 14:48:02.369181,[],[],[]
2022-10-05 14:48:02.369181,[],[],[]
2022-10-05 14:48:02.369181,[],[],[]
2022-10-05 14:48:02.369181,[],[],[]
2022-10-05 14:48:02.369181,[],[],[]
2022-10-05 14:48:02.370182,[],[],[]
2022-10-05 14:48:02.370182,[],[],[]
2022-10-05 14:48:02.370182,[],[],[]
2022-10-05 14:48:02.370182,[],[],[]
2022-10-05 14:48:02.370182,[],[],[]
2022-10-05 14:48:02.371199,[],[],[]
2022-10-05 14:48:02.371199,[],[],[]
2022-10-05 14:48:02.371199,[],[],[]
2022-10-05 14:48:02.371199,[],[],[]
2022-10-05 14:48:02.372199,[],[],[]
2022-10-05 14:48:02.372199,[],[],[]
2022-10-05 14:48:02.372199,[],[],[]
2022-10-05 14:48:02.372199,[],[],[]
2022-10-05 14:48:02.372199,[],[],[]
2022-10-05 14:48:02.373200,[],[],[]
2022-10-05 14:48:02.373200,[],[],[]
2022-10-05 14:48:02.373200,[],[],[]
2022-10-05 14:48:02.373200,[],[],[]
2022-10-05 14:48:02.373200,[],[],[]
2022-10-05 14:48:02.374200,[],[],[]
2022-10-05 14:48:02.374200,[],[],[]
2022-10-05 14:48:02.374200,[],[],[]
2022-10-05 14:48:02.374200,[],[],[]
2022-10-05 14:48:02.374200,[],[],[]
2022-10-05 14:48:02.375200,[],[],[]
2022-10-05 14:48:02.375200,[],[],[]
2022-10-05 14:48:02.375200,[],[],[]
2022-10-05 14:48:02.375200,[],[],[]
2022-10-05 14:48:02.375200,[],[],[]
2022-10-05 14:48:02.376225,[],[],[]
2022-10-05 14:48:02.376225,[],[],[]
2022-10-05 14:48:02.376225,[],[],[]
2022-10-05 14:48:02.376225,[],[],[]
2022-10-05 14:48:02.376225,[],[],[]
2022-10-05 14:48:02.377225,[],[],[]
2022-10-05 14:48:02.377225,[],[],[]
2022-10-05 14:48:02.377225,[],[],[]
2022-10-05 14:48:02.377225,[],[],[]
2022-10-05 14:48:02.377225,[],[],[]
2022-10-05 14:48:02.378225,[],[],[]
2022-10-05 14:48:02.378225,[],[],[]
2022-10-05 14:48:02.378225,[],[],[]
2022-10-05 14:48:02.378225,[],[],[]
2022-10-05 14:48:02.378225,[],[],[]
2022-10-05 14:48:02.379226,[],[],[]
2022-10-05 14:48:02.379226,[],[],[]
2022-10-05 14:48:02.379226,[],[],[]
2022-10-05 14:48:02.379226,[],[],[]
2022-10-05 14:48:02.380226,[],[],[]
2022-10-05 14:48:02.380226,[],[],[]
2022-10-05 14:48:02.380226,[],[],[]
2022-10-05 14:48:02.380226,[],[],[]
2022-10-05 14:48:02.381247,[],[],[]
2022-10-05 14:48:02.381247,[],[],[]
2022-10-05 14:48:02.381247,[],[],[]
2022-10-05 14:48:02.381247,[],[],[]
2022-10-05 14:48:02.381247,[],[],[]
2022-10-05 14:48:02.382247,[],[],[]
2022-10-05 14:48:02.382247,[],[],[]
2022-10-05 14:48:02.382247,[],[],[]
2022-10-05 14:48:02.382247,[],[],[]
2022-10-05 14:48:02.382247,[],[],[]
2022-10-05 14:48:02.383249,[],[],[]
2022-10-05 14:48:02.383249,[],[],[]
2022-10-05 14:48:02.383249,[],[],[]
2022-10-05 14:48:02.383249,[],[],[]
2022-10-05 14:48:02.383249,[],[],[]
2022-10-05 14:48:02.384247,[],[],[]
2022-10-05 14:48:02.384247,[],[],[]
2022-10-05 14:48:02.384247,[],[],[]
2022-10-05 14:48:02.384247,[],[],[]
2022-10-05 14:48:02.384247,[],[],[]
2022-10-05 14:48:02.385247,[],[],[]
2022-10-05 14:48:02.385247,[],[],[]
2022-10-05 14:48:02.385247,[],[],[]
2022-10-05 14:48:02.385247,[],[],[]
2022-10-05 14:48:02.386267,[],[],[]
2022-10-05 14:48:02.386267,[],[],[]
2022-10-05 14:48:02.386267,[],[],[]
2022-10-05 14:48:02.386267,[],[],[]
2022-10-05 14:48:02.386267,[],[],[]
2022-10-05 14:48:02.387267,[],[],[]
2022-10-05 14:48:02.387267,[],[],[]
2022-10-05 14:48:02.387267,[],[],[]
2022-10-05 14:48:02.387267,[],[],[]
2022-10-05 14:48:02.387267,[],[],[]
2022-10-05 14:48:02.388268,[],[],[]
2022-10-05 14:48:02.388268,[],[],[]
2022-10-05 14:48:02.388268,[],[],[]
2022-10-05 14:48:02.388268,[],[],[]
2022-10-05 14:48:02.388268,[],[],[]
2022-10-05 14:48:02.389268,[],[],[]
2022-10-05 14:48:02.389268,[],[],[]
2022-10-05 14:48:02.389268,[],[],[]
2022-10-05 14:48:02.389268,[],[],[]
2022-10-05 14:48:02.389268,[],[],[]
2022-10-05 14:48:02.390268,[],[],[]
2022-10-05 14:48:02.390268,[],[],[]
2022-10-05 14:48:02.390268,[],[],[]
2022-10-05 14:48:02.390268,[],[],[]
2022-10-05 14:48:02.390268,[],[],[]
2022-10-05 14:48:02.391291,[],[],[]
2022-10-05 14:48:02.391291,[],[],[]
2022-10-05 14:48:02.391291,[],[],[]
2022-10-05 14:48:02.391291,[],[],[]
2022-10-05 14:48:02.391291,[],[],[]
2022-10-05 14:48:02.392291,[],[],[]
2022-10-05 14:48:02.392291,[],[],[]
2022-10-05 14:48:02.392291,[],[],[]
2022-10-05 14:48:02.392291,[],[],[]
2022-10-05 14:48:02.392291,[],[],[]
2022-10-05 14:48:02.393291,[],[],[]
2022-10-05 14:48:02.393291,[],[],[]
2022-10-05 14:48:02.393291,[],[],[]
2022-10-05 14:48:02.393291,[],[],[]
2022-10-05 14:48:02.394292,[],[],[]
2022-10-05 14:48:02.394292,[],[],[]
2022-10-05 14:48:02.394292,[],[],[]
2022-10-05 14:48:02.394292,[],[],[]
2022-10-05 14:48:02.394292,[],[],[]
2022-10-05 14:48:02.395291,[],[],[]
2022-10-05 14:48:02.395291,[],[],[]
2022-10-05 14:48:02.395291,[],[],[]
2022-10-05 14:48:02.395291,[],[],[]
2022-10-05 14:48:02.396316,[],[],[]
2022-10-05 14:48:02.396316,[],[],[]
2022-10-05 14:48:02.396316,[],[],[]
2022-10-05 14:48:02.396316,[],[],[]
2022-10-05 14:48:02.396316,[],[],[]
2022-10-05 14:48:02.397315,[],[],[]
2022-10-05 14:48:02.397315,[],[],[]
2022-10-05 14:48:02.397315,[],[],[]
2022-10-05 14:48:02.397315,[],[],[]
2022-10-05 14:48:02.397315,[],[],[]
2022-10-05 14:48:02.398316,[],[],[]
2022-10-05 14:48:02.398316,[],[],[]
2022-10-05 14:48:02.398316,[],[],[]
2022-10-05 14:48:02.398316,[],[],[]
2022-10-05 14:48:02.398316,[],[],[]
2022-10-05 14:48:02.399316,[],[],[]
2022-10-05 14:48:02.399316,[],[],[]
2022-10-05 14:48:02.399316,[],[],[]
2022-10-05 14:48:02.399316,[],[],[]
2022-10-05 14:48:02.399316,[],[],[]
2022-10-05 14:48:02.400316,[],[],[]
2022-10-05 14:48:02.400316,[],[],[]
2022-10-05 14:48:02.400316,[],[],[]
2022-10-05 14:48:02.400316,[],[],[]
2022-10-05 14:48:02.401336,[],[],[]
2022-10-05 14:48:02.401336,[],[],[]
2022-10-05 14:48:02.401336,[],[],[]
2022-10-05 14:48:02.401336,[],[],[]
2022-10-05 14:48:02.401336,[],[],[]
2022-10-05 14:48:02.402336,[],[],[]
2022-10-05 14:48:02.402336,[],[],[]
2022-10-05 14:48:02.402336,[],[],[]
2022-10-05 14:48:02.402336,[],[],[]
2022-10-05 14:48:02.402336,[],[],[]
2022-10-05 14:48:02.403336,[],[],[]
2022-10-05 14:48:02.403336,[],[],[]
2022-10-05 14:48:02.403336,[],[],[]
2022-10-05 14:48:02.403336,[],[],[]
2022-10-05 14:48:02.403336,[],[],[]
2022-10-05 14:48:02.404336,[],[],[]
2022-10-05 14:48:02.404336,[],[],[]
2022-10-05 14:48:02.404336,[],[],[]
2022-10-05 14:48:02.404336,[],[],[]
2022-10-05 14:48:02.404336,[],[],[]
2022-10-05 14:48:02.405336,[],[],[]
2022-10-05 14:48:02.405336,[],[],[]
2022-10-05 14:48:02.405336,[],[],[]
2022-10-05 14:48:02.405336,[],[],[]
2022-10-05 14:48:02.405336,[],[],[]
2022-10-05 14:48:02.406365,[],[],[]
2022-10-05 14:48:02.406365,[],[],[]
2022-10-05 14:48:02.406365,[],[],[]
2022-10-05 14:48:02.406365,[],[],[]
2022-10-05 14:48:02.407365,[],[],[]
2022-10-05 14:48:02.407365,[],[],[]
2022-10-05 14:48:02.407365,[],[],[]
2022-10-05 14:48:02.407365,[],[],[]
2022-10-05 14:48:02.407365,[],[],[]
2022-10-05 14:48:02.408365,[],[],[]
2022-10-05 14:48:02.408365,[],[],[]
2022-10-05 14:48:02.408365,[],[],[]
2022-10-05 14:48:02.408365,[],[],[]
2022-10-05 14:48:02.408365,[],[],[]
2022-10-05 14:48:02.409365,[],[],[]
2022-10-05 14:48:02.409365,[],[],[]
2022-10-05 14:48:02.409365,[],[],[]
2022-10-05 14:48:02.409365,[],[],[]
2022-10-05 14:48:02.409365,[],[],[]
2022-10-05 14:48:02.410366,[],[],[]
2022-10-05 14:48:02.410366,[],[],[]
2022-10-05 14:48:02.410366,[],[],[]
2022-10-05 14:48:02.410366,[],[],[]
2022-10-05 14:48:02.410366,[],[],[]
2022-10-05 14:48:02.411385,[],[],[]
2022-10-05 14:48:02.411385,[],[],[]
2022-10-05 14:48:02.411385,[],[],[]
2022-10-05 14:48:02.411385,[],[],[]
2022-10-05 14:48:02.412386,[],[],[]
2022-10-05 14:48:02.412386,[],[],[]
2022-10-05 14:48:02.412386,[],[],[]
2022-10-05 14:48:02.412386,[],[],[]
2022-10-05 14:48:02.412386,[],[],[]
2022-10-05 14:48:02.413386,[],[],[]
2022-10-05 14:48:02.413386,[],[],[]
2022-10-05 14:48:02.413386,[],[],[]
2022-10-05 14:48:02.413386,[],[],[]
2022-10-05 14:48:02.414387,[],[],[]
2022-10-05 14:48:02.414387,[],[],[]
2022-10-05 14:48:02.414387,[],[],[]
2022-10-05 14:48:02.414387,[],[],[]
2022-10-05 14:48:02.414387,[],[],[]
2022-10-05 14:48:02.415386,[],[],[]
2022-10-05 14:48:02.415386,[],[],[]
2022-10-05 14:48:02.415386,[],[],[]
2022-10-05 14:48:02.415386,[],[],[]
2022-10-05 14:48:02.415386,[],[],[]
2022-10-05 14:48:02.416405,[],[],[]
2022-10-05 14:48:02.416405,[],[],[]
2022-10-05 14:48:02.416405,[],[],[]
2022-10-05 14:48:02.416405,[],[],[]
2022-10-05 14:48:02.416405,[],[],[]
2022-10-05 14:48:02.417405,[],[],[]
2022-10-05 14:48:02.417405,[],[],[]
2022-10-05 14:48:02.417405,[],[],[]
2022-10-05 14:48:02.417405,[],[],[]
2022-10-05 14:48:02.418405,[],[],[]
2022-10-05 14:48:02.418405,[],[],[]
2022-10-05 14:48:02.418405,[],[],[]
2022-10-05 14:48:02.418405,[],[],[]
2022-10-05 14:48:02.418405,[],[],[]
2022-10-05 14:48:02.419406,[],[],[]
2022-10-05 14:48:02.419406,[],[],[]
2022-10-05 14:48:02.419406,[],[],[]
2022-10-05 14:48:02.419406,[],[],[]
2022-10-05 14:48:02.419406,[],[],[]
2022-10-05 14:48:02.420406,[],[],[]
2022-10-05 14:48:02.420406,[],[],[]
2022-10-05 14:48:02.420406,[],[],[]
2022-10-05 14:48:02.420406,[],[],[]
2022-10-05 14:48:02.420406,[],[],[]
2022-10-05 14:48:02.421427,[],[],[]
2022-10-05 14:48:02.421427,[],[],[]
2022-10-05 14:48:02.421427,[],[],[]
2022-10-05 14:48:02.421427,[],[],[]
2022-10-05 14:48:02.421427,[],[],[]
2022-10-05 14:48:02.422427,[],[],[]
2022-10-05 14:48:02.422427,[],[],[]
2022-10-05 14:48:02.422427,[],[],[]
2022-10-05 14:48:02.422427,[],[],[]
2022-10-05 14:48:02.423428,[],[],[]
2022-10-05 14:48:02.423428,[],[],[]
2022-10-05 14:48:02.423428,[],[],[]
2022-10-05 14:48:02.423428,[],[],[]
2022-10-05 14:48:02.423428,[],[],[]
2022-10-05 14:48:02.424428,[],[],[]
2022-10-05 14:48:02.424428,[],[],[]
2022-10-05 14:48:02.424428,[],[],[]
2022-10-05 14:48:02.424428,[],[],[]
2022-10-05 14:48:02.424428,[],[],[]
2022-10-05 14:48:02.425428,[],[],[]
2022-10-05 14:48:02.425428,[],[],[]
2022-10-05 14:48:02.425428,[],[],[]
2022-10-05 14:48:02.425428,[],[],[]
2022-10-05 14:48:02.425428,[],[],[]
2022-10-05 14:48:02.426451,[],[],[]
2022-10-05 14:48:02.426451,[],[],[]
2022-10-05 14:48:02.426451,[],[],[]
2022-10-05 14:48:02.426451,[],[],[]
2022-10-05 14:48:02.426451,[],[],[]
2022-10-05 14:48:02.427452,[],[],[]
2022-10-05 14:48:02.427452,[],[],[]
2022-10-05 14:48:02.427452,[],[],[]
2022-10-05 14:48:02.427452,[],[],[]
2022-10-05 14:48:02.428452,[],[],[]
2022-10-05 14:48:02.428452,[],[],[]
2022-10-05 14:48:02.428452,[],[],[]
2022-10-05 14:48:02.428452,[],[],[]
2022-10-05 14:48:02.428452,[],[],[]
2022-10-05 14:48:02.429452,[],[],[]
2022-10-05 14:48:02.429452,[],[],[]
2022-10-05 14:48:02.429452,[],[],[]
2022-10-05 14:48:02.429452,[],[],[]
2022-10-05 14:48:02.429452,[],[],[]
2022-10-05 14:48:02.430452,[],[],[]
2022-10-05 14:48:02.430452,[],[],[]
2022-10-05 14:48:02.430452,[],[],[]
2022-10-05 14:48:02.430452,[],[],[]
2022-10-05 14:48:02.430452,[],[],[]
2022-10-05 14:48:02.431477,[],[],[]
2022-10-05 14:48:02.431477,[],[],[]
2022-10-05 14:48:02.431477,[],[],[]
2022-10-05 14:48:02.431477,[],[],[]
2022-10-05 14:48:02.431477,[],[],[]
2022-10-05 14:48:02.432478,[],[],[]
2022-10-05 14:48:02.432478,[],[],[]
2022-10-05 14:48:02.432478,[],[],[]
2022-10-05 14:48:02.432478,[],[],[]
2022-10-05 14:48:02.432478,[],[],[]
2022-10-05 14:48:02.433478,[],[],[]
2022-10-05 14:48:02.433478,[],[],[]
2022-10-05 14:48:02.433478,[],[],[]
2022-10-05 14:48:02.433478,[],[],[]
2022-10-05 14:48:02.434478,[],[],[]
2022-10-05 14:48:02.434478,[],[],[]
2022-10-05 14:48:02.434478,[],[],[]
2022-10-05 14:48:02.434478,[],[],[]
2022-10-05 14:48:02.434478,[],[],[]
2022-10-05 14:48:02.435479,[],[],[]
2022-10-05 14:48:02.435479,[],[],[]
2022-10-05 14:48:02.435479,[],[],[]
2022-10-05 14:48:02.435479,[],[],[]
2022-10-05 14:48:02.435479,[],[],[]
2022-10-05 14:48:02.436501,[],[],[]
2022-10-05 14:48:02.436501,[],[],[]
2022-10-05 14:48:02.436501,[],[],[]
2022-10-05 14:48:02.436501,[],[],[]
2022-10-05 14:48:02.436501,[],[],[]
2022-10-05 14:48:02.437501,[],[],[]
2022-10-05 14:48:02.437501,[],[],[]
2022-10-05 14:48:02.437501,[],[],[]
2022-10-05 14:48:02.437501,[],[],[]
2022-10-05 14:48:02.437501,[],[],[]
2022-10-05 14:48:02.438501,[],[],[]
2022-10-05 14:48:02.438501,[],[],[]
2022-10-05 14:48:02.438501,[],[],[]
2022-10-05 14:48:02.438501,[],[],[]
2022-10-05 14:48:02.439501,[],[],[]
2022-10-05 14:48:02.439501,[],[],[]
2022-10-05 14:48:02.439501,[],[],[]
2022-10-05 14:48:02.439501,[],[],[]
2022-10-05 14:48:02.439501,[],[],[]
2022-10-05 14:48:02.440502,[],[],[]
2022-10-05 14:48:02.440502,[],[],[]
2022-10-05 14:48:02.440502,[],[],[]
2022-10-05 14:48:02.440502,[],[],[]
2022-10-05 14:48:02.440502,[],[],[]
2022-10-05 14:48:02.441526,[],[],[]
2022-10-05 14:48:02.441526,[],[],[]
2022-10-05 14:48:02.441526,[],[],[]
2022-10-05 14:48:02.441526,[],[],[]
2022-10-05 14:48:02.441526,[],[],[]
2022-10-05 14:48:02.442526,[],[],[]
2022-10-05 14:48:02.442526,[],[],[]
2022-10-05 14:48:02.442526,[],[],[]
2022-10-05 14:48:02.442526,[],[],[]
2022-10-05 14:48:02.442526,[],[],[]
2022-10-05 14:48:02.443526,[],[],[]
2022-10-05 14:48:02.443526,[],[],[]
2022-10-05 14:48:02.443526,[],[],[]
2022-10-05 14:48:02.443526,[],[],[]
2022-10-05 14:48:02.444526,[],[],[]
2022-10-05 14:48:02.444526,[],[],[]
2022-10-05 14:48:02.444526,[],[],[]
2022-10-05 14:48:02.444526,[],[],[]
2022-10-05 14:48:02.445527,[],[],[]
2022-10-05 14:48:02.445527,[],[],[]
2022-10-05 14:48:02.445527,[],[],[]
2022-10-05 14:48:02.445527,[],[],[]
2022-10-05 14:48:02.445527,[],[],[]
2022-10-05 14:48:02.446551,[],[],[]
2022-10-05 14:48:02.446551,[],[],[]
2022-10-05 14:48:02.446551,[],[],[]
2022-10-05 14:48:02.446551,[],[],[]
2022-10-05 14:48:02.446551,[],[],[]
2022-10-05 14:48:02.447551,[],[],[]
2022-10-05 14:48:02.447551,[],[],[]
2022-10-05 14:48:02.447551,[],[],[]
2022-10-05 14:48:02.447551,[],[],[]
2022-10-05 14:48:02.448551,[],[],[]
2022-10-05 14:48:02.448551,[],[],[]
2022-10-05 14:48:02.448551,[],[],[]
2022-10-05 14:48:02.448551,[],[],[]
2022-10-05 14:48:02.448551,[],[],[]
2022-10-05 14:48:02.449552,[],[],[]
2022-10-05 14:48:02.449552,[],[],[]
2022-10-05 14:48:02.449552,[],[],[]
2022-10-05 14:48:02.449552,[],[],[]
2022-10-05 14:48:02.449552,[],[],[]
2022-10-05 14:48:02.450552,[],[],[]
2022-10-05 14:48:02.450552,[],[],[]
2022-10-05 14:48:02.450552,[],[],[]
2022-10-05 14:48:02.450552,[],[],[]
2022-10-05 14:48:02.450552,[],[],[]
2022-10-05 14:48:02.451576,[],[],[]
2022-10-05 14:48:02.451576,[],[],[]
2022-10-05 14:48:02.451576,[],[],[]
2022-10-05 14:48:02.451576,[],[],[]
2022-10-05 14:48:02.451576,[],[],[]
2022-10-05 14:48:02.452576,[],[],[]
2022-10-05 14:48:02.452576,[],[],[]
2022-10-05 14:48:02.452576,[],[],[]
2022-10-05 14:48:02.452576,[],[],[]
2022-10-05 14:48:02.452576,[],[],[]
2022-10-05 14:48:02.453576,[],[],[]
2022-10-05 14:48:02.453576,[],[],[]
2022-10-05 14:48:02.453576,[],[],[]
2022-10-05 14:48:02.453576,[],[],[]
2022-10-05 14:48:02.453576,[],[],[]
2022-10-05 14:48:02.454576,[],[],[]
2022-10-05 14:48:02.454576,[],[],[]
2022-10-05 14:48:02.454576,[],[],[]
2022-10-05 14:48:02.454576,[],[],[]
2022-10-05 14:48:02.454576,[],[],[]
2022-10-05 14:48:02.455577,[],[],[]
2022-10-05 14:48:02.455577,[],[],[]
2022-10-05 14:48:02.455577,[],[],[]
2022-10-05 14:48:02.455577,[],[],[]
